1	0.4924
2	0.6558
3	0.9665
4	1.2787
5	1.5389
6	1.775
7	2.0298
8	2.262
9	2.5025
10	2.7951
11	2.9724
12	3.275
13	3.497
14	3.6296
15	3.8575
16	4.1533
17	4.2838
18	4.4247
19	4.6928
20	4.8612
21	4.9857
22	5.189
23	5.4143
24	5.4719
25	5.6877
26	5.8861
27	5.9653
28	6.1075
29	6.2857
30	6.3936
31	6.5255
32	6.7008
33	6.8117
34	6.9286
35	7.0723
36	7.1549
37	7.2241
38	7.4238
39	7.5575
40	7.605
41	7.7159
42	7.833
43	7.9377
44	8.0413
45	8.1254
46	8.2231
47	8.3786
48	8.4447
49	8.5034
50	8.5911
51	8.6578
52	8.7812
53	8.8735
54	8.9234
55	9.0028
56	9.0264
57	9.14
58	9.2379
59	9.2597
60	9.3224
61	9.4024
62	9.4647
63	9.5408
64	9.612
65	9.6056
66	9.6777
67	9.768
68	9.8022
69	9.8698
70	9.9204
71	9.939
72	10.022
73	10.0857
74	10.0896
75	10.1445
76	10.1762
77	10.24
78	10.2868
79	10.3107
80	10.3711
81	10.4113
82	10.4178
83	10.472
84	10.5385
85	10.5458
86	10.587
87	10.6218
88	10.6594
89	10.7174
90	10.7022
91	10.7388
92	10.7823
93	10.819
94	10.8487
95	10.8492
96	10.9302
97	10.9424
